refrigerator,glass,countertop,island,stainless_steel
sandwich,dessert,coffee,pastry,cake
skateboard,skateboarding,wii,light,glass
computer_keyboard,remote_control,computer,laptop,electronics
zebra,grass,grazing,savanna,poaceae
surfboard,water,wave,surfing,equestrianism
wii,video_game,nintendo,wii_remote,none
tennis,racket,ball,court,swing_music
wii,video_game,nintendo,game_controller,xbox
banana,fruit,vegetable,motorcycle,city
wave,fly,bird,water,surfboard
mobile_phone,skateboard,hat,orange,baseball
red,bus,city,poaceae,tree
banana,sandwich,hot_dog,doughnut,camera
red,locomotive,rail_transport,orange,cargo
skateboard,mobile_phone,skateboarding,city,equestrianism
tree,plant,leaf,banana,vegetable
kite,poaceae,fly,flying_disc,cloud
city,fire_hydrant,bus,suitcase,taxicab
baseball,ball,bat,cricket_ball,catcher
city,tram,train,commuter_rail,train_station
water,city,dock,red,bridge
television,video_game,wii,television_set,nintendo
truck,red,pickup_truck,truck_driver,tow_truck
hat,vintage,jacket,baseball,none
clock,clock_tower,church,brick,longcase_clock
orange,polar_bear,water,rock_music,fire_hydrant
sandwich,french_fries,hot_dog,meat,bread
traffic_light,red,city,intersection,light
dog,camera,black_dog,hat,red
mobile_phone,wii,mirror,toothbrush,video_game
furniture,fireplace,television,hanging,clock
bus,public_transport,transit_bus,bicycle,orange
sheep,grazing,poaceae,cattle,grass
oven,refrigerator,stove,stainless_steel,microwave
pizza,fork,knife,metal,oven
stove,refrigerator,oven,vegetable,microwave_oven
cat,laptop,computer_keyboard,computer,camera
cake,flower,wedding_cake,vase,glass
baseball,bat,catcher,umpire,swing_music
water,surfboard,wave,surfing,equestrianism
bicycle,motorcycle,vintage,equestrianism,electric_motor
giraffe,zoo,cattle,camera,tongue
doughnut,bakery,restaurant,banana,chef
teddy_bear,stuffed_toy,red,bear,dog
surfboard,red,water,shoe,base_on_balls
red,horse,metal,heavy_metal_music,rail_transport
skateboard,wii,video_game,nintendo,xbox
tree,street_or_road_name,light,intersection,hanging
cat,dog,red,computer,laptop
skateboard,skateboarding,toddler,equestrianism,suitcase
cat,glass,mirror,black_cat,camera
clock,clock_tower,city,brick,longcase_clock
hotel,pillow,light_fixture,bedding,furniture
tree,red,bear,water,wood
surfboard,surfing,water,wave,bikini
city,snow,street_light,intersection,parking_meter
rail_transport,train_station,commuter_rail,metro_station,train
television,laptop,computer,refrigerator,computer_keyboard
wii,video_game,nintendo,game_controller,wii_remote
refrigerator,stove,oven,furniture,microwave_oven
laptop,computer_keyboard,computer,silver,mobile_phone
motorcycle,electric_motor,red,scooter,city
water,brown_bear,bear,swimming,pond
glass,cat,wine,wine_glass,restaurant
baseball,ball,tennis,equestrianism,swing_music
skateboard,skateboarding,equestrianism,city,show_jumping
cat,snow,teddy_bear,tree,wood
red,kite,rainbow,flag,hanging
city,red,bus,graffiti,bridge
bus,city,airport,light,public_transport
brick,clock,heavy_metal_music,city,water
toilet,stall,mirror,public_toilet,tile
horse,equestrianism,dog,trail,jockey
jacket,hat,laptop,none,snow
city,pedestrian_crossing,base_on_balls,red,skateboard
furniture,television,couch,hotel,fireplace
ski,snow,equestrianism,cross-country_skiing,skiing
hanging,metal,mirror,clock,towel
snow,ski,equestrianism,alpine_skiing,skiing
clock,clock_tower,longcase_clock,hanging,light
computer_keyboard,mobile_phone,remote_control,smartphone,silver
pizza,cheese,broccoli,pepperoni,olive
fruit,vegetable,apple,salad,broccoli
skateboard,skateboarding,equestrianism,rail_transport,city
bridge,water,rail_transport,snow,city
hotel,television,furniture,pillow,light_fixture
water,mobile_phone,city,surfboard,ear
flying_disc,kite,poaceae,red,fly
grazing,poaceae,pasture,sheep,cattle
bicycle,equestrianism,cycling,intersection,city
doughnut,chef,baking,oven,hot_dog
sandwich,french_fries,hot_dog,basket,bread
truck,bus,city,red,trailer
horse,equestrianism,umbrella,city,bicycle
pizza,cheese,vegetable,baking,pepperoni
dog,road_surface,shoe,carpet,bird
water,dog,polar_bear,ball,swimming
computer,laptop,electronics,water,computer_keyboard
mobile_phone,camera,self-portrait,glasses,glass
wii,video_game,nintendo,knife,wedding_cake
surfboard,surfing,water,base_on_balls,wave
red,hair,poaceae,sweater,toddler
doughnut,cake,refrigerator,fruit,sandwich
pizza,cake,none,camera,dog
television,cat,mirror,television_set,video_game
clock,hanging,mirror,alarm_clock,light_fixture
flying_disc,cake,camera,race_and_ethnicity_in_the_united_states_census,red
mobile_phone,ear,camera,restaurant,smartphone
red,locomotive,steam_locomotive,rail_transport,steam_engine
furniture,television,couch,coffee_table_book,hotel
water,pond,stream,poaceae,equestrianism
water,dog,sun,city,bird
clock,city,red,town,hanging
cat,hair,mirror,stuffed_toy,flower
knife,carrot,scissors,red,vegetable
surfboard,ski,sand,equestrianism,red
cake,glass,dessert,pastry,doughnut
skateboard,equestrianism,surfboard,dog,skateboarding
bus,city,equestrianism,skateboard,skateboarding
flower,red,restaurant,glass,vase
mobile_phone,red,laptop,hair,purple
truck,airplane,airport,bus,kite
television,dog,video_game,skateboarding,bicycle
motorcycle,equestrianism,types_of_motorcycles,trail,helmet
motorcycle,red,bicycle,metal,silver
umbrella,red,none,water,elephant
computer,truck,cat,suitcase,bus
mirror,mobile_phone,urinal,video_game,glass
bus,rail_transport,train,double-decker_bus,city
flying_disc,tree,ball,water,bicycle
umbrella,snow,red,ski,none
baseball,bat,catcher,umpire,ball
bird,parrot,perch,tree,apple
teddy_bear,doughnut,cake,bear,stuffed_toy
elephant,enclosure,zoo,family,water
city,hanging,street_or_road_name,clock,town
city,laptop,traffic_light,television,metro_station
toilet,mirror,shower,bathtub,hanging
horse,water,equestrianism,sand,surfing
tennis,racket,court,ball,swing_music
video_game,wii,mobile_phone,nintendo,television
equestrianism,surfboard,water,ski,surfing
kite,fly,sand,flying_disc,umbrella
laptop,computer,furniture,pillow,cat
red,truck,city,fire_apparatus,bus
kite,water,fly,umbrella,sand
sandwich,bread,tablecloth,pizza,meat
water,poaceae,bird,pond,duck
snow,ski,alpine_skiing,equestrianism,ski_lift
giraffe,tree,leaf,camera,bird
plant,flower,vase,glass,bowl
tooth,toothbrush,race_and_ethnicity_in_the_united_states_census,brush,toddler
street_light,light,traffic_light,fog,city
television,laptop,computer,plant,clock
truck,city,suitcase,truck_driver,dog
red,furniture,television,refrigerator,toy
red,hat,orange,flag,scissors
cake,tooth,toothbrush,spoon,hair
computer_keyboard,computer,keyboard_instrument,wood,red
hat,mirror,camera,self-portrait,toilet
laptop,computer,desktop_computer,computer_keyboard,mobile_phone
teddy_bear,stuffed_toy,bear,pillow,toddler
umbrella,base_on_balls,none,city,rainbow
bus,city,red,double-decker_bus,transit_bus
clock,red,hanging,clock_tower,wood
skateboard,skateboarding,equestrianism,show_jumping,boarding_school
fruit,vegetable,banana,orange,tomato
wood,tree,red,plant,flower
wood,toilet,mirror,television,furniture
bus,red,public_transport,transit_bus,double-decker_bus
glass,pizza,wine,wine_glass,restaurant
hot_dog,french_fries,sandwich,baozi,ketchup
runway,airplane,airport,tarmac,jet_aircraft
flying_disc,association_football,football,ball,baseball
traffic_light,intersection,red,light,hanging
clock,clock_tower,longcase_clock,church,brick
sandwich,hot_dog,french_fries,tomato,meat
doughnut,pastry,bakery,bread,baking
snow,ski,alpine_skiing,snowboarding,snowboard
skateboard,skateboarding,patio,brick,court
airplane,fly,fighter_aircraft,jet_aircraft,red
poaceae,camera,baseball,hair,hat
street_or_road_name,red,intersection,traffic_sign,heavy_metal_music
water,red,dock,lighthouse,sea
pizza,bread,baking,fork,metal
bicycle,equestrianism,city,motorcycle,cycling
equestrianism,city,motorcycle,skateboard,bicycle
surfboard,water,sand,base_on_balls,surfing
zebra,enclosure,zoo,grass,grazing
skateboarding,red,skateboard,mobile_phone,equestrianism
rail_transport,train_station,bridge,track,train
train_station,metro_station,rapid_transit,train,commuter_rail
water,clock_tower,clock,city,big_ben
teddy_bear,stuffed_toy,cat,dog,pillow
skateboard,equestrianism,skateboarding,concrete,cement
skateboard,skateboarding,rail_transport,equestrianism,show_jumping
surfboard,water,wave,surfing,equestrianism
fruit,vegetable,banana,apple,grape
red,locomotive,orange,rural_area,truck
brown_bear,poaceae,bear,yellow_sun,rock_music
pillow,holy_spirit,hotel,bedding,linen
toilet,stall,tile,glass,mirror
elephant,tree,red,pet,equestrianism
runway,airport,airplane,jet_aircraft,tarmac
red,clock,truck,vintage,antique
computer,laptop,television,computer_keyboard,desktop_computer
cat,orange,dog,orange,pet
airplane,runway,airport,tarmac,jet_aircraft
city,intersection,motorcycle,scooter,equestrianism
toilet,mirror,bathtub,towel,tile
snow,ski,cross-country_skiing,skiing,equestrianism
wii,video_game,nintendo,glass,hot_dog
truck,tree,pickup_truck,trailer,dog
vegetable,hat,cake,fruit,bowls
bus,train_station,rapid_transit,metro_station,public_transport
water,wave,surfing,surfboard,equestrianism
bicycle,equestrianism,cycling,motorcycle,skateboard
cake,mobile_phone,smartphone,hot_dog,knife
furniture,coffee_table_book,glass,couch,mirror
bat,tree,baseball,swing_music,ball
stove,oven,microwave_oven,wood,countertop
hat,camera,glass,mobile_phone,tree
equestrianism,motorcycle,city,bicycle,intersection
water,bird,fly,gull,show_jumping
snow,ski,skiing,cross-country_skiing,equestrianism
clock,red,hanging,clock_tower,brick
oven,metal,snow,silver,heavy_metal_music
train_station,metro_station,train,commuter_rail,rapid_transit
mobile_phone,hair,jacket,camera,glass
baseball,ball,bat,pitcher,swing_music
wave,surfboard,surfing,equestrianism,water
motorcycle,poaceae,electric_motor,vintage,helmet
water,dock,city,town,sailboat
computer_keyboard,computer,desktop_computer,red,laptop
water,pizza,glass,hot_dog,coffee
bus,public_transport,transit_bus,red,city
traffic_light,hanging,street_light,wire,bird
kite,orange,hat,orange,umbrella
chef,restaurant,hat,stove,apron
laptop,computer,mobile_phone,glass,electronics
cake,pizza,mobile_phone,restaurant,video_game
parking_meter,city,coin,silver,electronic_music
water,equestrianism,horse,sand,dog
restaurant,chef,doughnut,wine,mobile_phone
toilet,public_toilet,toilet_paper,tile,urinal
truck,poaceae,sheep,grass,jeep
skateboard,skateboarding,equestrianism,city,mobile_phone
furniture,pillow,painting,couch,bedding
kite,red,city,hanging,orange
vase,flower,glass,red,plant
red,horse,equestrianism,rail_transport,cattle
water,red,bird,dock,sailing
video_game,pizza,wii,watch,refrigerator
equestrianism,horse,water,hat,helmet
train_station,metro_station,train,shinkansen,commuter_rail
refrigerator,television,stove,computer,microwave
orange,orange,sun,umbrella,close-up
red,brick,suitcase,bus,rail_transport
wave,surfboard,equestrianism,surfing,water
cat,pillow,stuffed_toy,bedding,red
surfboard,water,ski,orange,equestrianism
red,hair,wii,necktie,nintendo
meat,glass,sandwich,vegetable,salad
red,furniture,light,wood,dog
mirror,toilet,bathtub,towel,marble
horse,red,equestrianism,tram,city
refrigerator,pillow,toy,bedding,red
association_football,poaceae,football,ball,baseball
pizza,glass,wine,beer,restaurant
salad,sandwich,vegetable,french_fries,meat
snow,equestrianism,ski,skiing,snowboard
poaceae,flying_disc,kite,bat,baseball
cat,black_cat,suitcase,camera,wood
meat,vegetable,broccoli,potato,sandwich
tennis,racket,court,ball,swing_music
clock,clock_tower,brick,church,longcase_clock
bookcase,library,television,cat,computer
glass,pizza,cheese,vegetable,bowl
sandwich,salad,meat,lettuce,french_fries
dog,wii,video_game,cake,remote_control
city,bicycle,horse,restaurant,traffic_light
locomotive,rail_transport,engine,rural_area,poaceae
umbrella,patio,flower,vase,restaurant
fire_hydrant,red,poaceae,water,toy
street_or_road_name,brick,hanging,city,intersection
bus,double-decker_bus,city,transit_bus,public_transport
vase,ceramic,gold,ball,antique
zebra,grass,grazing,poaceae,yellow_sun
dog,cat,pillow,hat,orange
polar_bear,bear,zoo,water,american_black_bear
skateboard,computer,airport,laptop,video_game
ski,snow,skiing,alpine_skiing,equestrianism
glass,liquid,blender,red,water
mirror,toilet,tap,bathtub,hanging
city,light,neon_sign,bus,traffic_light
snow,ski,water,equestrianism,sunset
zebra,grass,grazing,poaceae,tree
giraffe,enclosure,zoo,tree,red
pizza,cheese,baking,olive,pepperoni
airplane,runway,airport,jet_aircraft,tarmac
video_game,wii,nintendo,wii_remote,laptop
water,stream,pond,cattle,drinking_water
toilet,mirror,shower,toilet_paper,bathtub
surfboard,sand,water,surfing,wave
airplane,jet_aircraft,fly,airliner,airport
restaurant,family,none,coffeehouse,cafeteria
toilet,fire_hydrant,toilet_seat,loader,toilet_paper
fruit,pastry,doughnut,dessert,glass
wave,surfboard,equestrianism,surfing,water
snow,equestrianism,ski,horse,skiing
giraffe,orange,city,orange,toy
pizza,meat,hot_dog,grilling,sandwich
water,dock,red,wood,rail_transport
suitcase,mobile_phone,dog,rapid_transit,bus
hanging,red,clock,street_or_road_name,brick
fruit,orange,vegetable,grocery_store,apple
fruit,orange,carrot,vegetable,red
snow,water,tree,poaceae,fog
motorcycle,equestrianism,poaceae,motorcycling,electric_motor
video_game,wii,family,nintendo,laptop
toilet,toilet_seat,basket,tile,toilet_paper
truck,semi-trailer_truck,bus,trailer,dump_truck
racket,tennis,court,ball,flying_disc
snow,water,ski,cloud,equestrianism
association_football,show_jumping,flying_disc,ball,football
city,bus,intersection,traffic_light,pedestrian_crossing
zebra,grass,grazing,yellow_sun,enclosure
toilet,mirror,tile,bathtub,hanging
cat,glass,dog,enclosure,peering
chef,pizza,oven,restaurant,stove
water,bird,snow,sand,rock_music
bowl,sandwich,bowls,pastry,cake
fly,water,kite,airplane,show_jumping
mobile_phone,city,bus,race_and_ethnicity_in_the_united_states_census,base_on_balls
fruit,vegetable,orange,farmers'_market,apple
bird,tree,perch,white_bird,_idaho,parrot
clock,city,clock_tower,longcase_clock,light
none,skateboard,surfboard,hat,equestrianism
giraffe,poaceae,yellow_sun,camera,grass
coffee,restaurant,sandwich,glass,pastry
horse,equestrianism,red,dog,jockey
oven,microwave_oven,refrigerator,microwave,red
flying_disc,sand,ball,association_football,skateboard
furniture,television,fireplace,couch,wood
water,bird,poaceae,fly,grass
cake,birthday_cake,toy,candle,hanging
bicycle,motorcycle,equestrianism,city,helmet
water,dock,city,bridge,bird
truck,city,red,brick,bus
elephant,equestrianism,jungle,hat,mud
cat,toy,water,plastic,black_cat
tennis,racket,red,ball,court
camera,sweater,glasses,wii,hair
snow,ski,snowboarding,snowboard,jacket
pizza,restaurant,pepperoni,cheese,glass
skateboard,skateboarding,red,snowboard,equestrianism
cat,black_cat,refrigerator,glass,toilet
clock,city,clock_tower,longcase_clock,hanging
bicycle,water,motorcycle,dog,equestrianism
scissors,toothbrush,plastic,toy,shoe
dog,cat,stove,water,camera
doughnut,knife,camera,sandwich,pastry
elephant,water,poaceae,base_on_balls,jungle
toilet,red,cake,spoon,glass
camera,grass,poaceae,sheep,horse
zebra,water,drinking_water,grass,pond
cat,laptop,computer_keyboard,computer,teddy_bear
skateboard,skateboarding,equestrianism,show_jumping,dog
skateboard,skateboarding,equestrianism,motorcycle,bicycle_helmet
ski,snow,equestrianism,skiing,cross-country_skiing
cat,red,black_cat,suitcase,leather
surfboard,suitcase,surfing,skateboard,cattle
television,dog,cat,laptop,computer
flying_disc,poaceae,ball,association_football,football
zebra,grass,camera,zoo,single
snow,equestrianism,ski,skiing,water
equestrianism,skateboard,base_on_balls,skateboarding,road_surface
cake,fork,chocolate_cake,dessert,chocolate
toilet,stall,toilet_paper,water,tank
suitcase,water,metal,concrete,brick
train_station,red,metro_station,train,commuter_rail
mirror,red,pillow,glass,cat
wood,mirror,light_fixture,fireplace,furniture
snow,ski,skiing,snowboard,alpine_skiing
water,sailing,dock,city,fishing_vessel
train_station,metro_station,city,rail_transport,train
water,stream,poaceae,horse,grass
water,equestrianism,wave,snow,skateboard
tennis,court,racket,ball,swing_music
broccoli,vegetable,leaf_vegetable,meat,carrot
zebra,cattle,enclosure,horse,grass
red,light,cake,metal,close-up
cake,dessert,fork,textile,tablecloth
cat,shoe,poaceae,tiger,black_cat
horse,equestrianism,jockey,show_jumping,camera
tree,bird,orange,red,fruit
camera,none,glass,wine_glass,vintage
doughnut,pastry,refrigerator,baking,bakery
fruit,restaurant,pastry,glass,banana
glass,vase,vegetable,water,cat
jacket,dress_shirt,textile,sweater,necktie
refrigerator,furniture,light,carpet,red
baseball,bat,swing_music,catcher,umpire
umbrella,water,sand,garden_furniture,sun
tennis,ball,court,racket,bat
video_game,wii,suitcase,nintendo,airport
pillow,bedding,holy_spirit,quilting,purple
water,equestrianism,surfboard,dog,electric_motor
cake,pizza,knife,mobile_phone,wine
mobile_phone,black_tie,jacket,camera,suit
tennis,ball,racket,court,swing_music
cat,laptop,pillow,computer,couch
refrigerator,oven,airplane,silver,stove
bird,gull,water,white_bird,_idaho,rock_music
none,laptop,toddler,computer,video_game
wii,video_game,nintendo,xbox,wii_remote
pizza,oven,baking,metal,stove
association_football,ball,orange,football,poaceae
computer_keyboard,computer,laptop,wood,hanging
airplane,fly,jet_aircraft,cloud,snow
water,red,tree,fire_hydrant,truck
red,suitcase,pillow,clothing,laptop
flying_disc,poaceae,ball,show_jumping,fly
kite,fly,hanging,red,camera
dog,equestrianism,bird,wave,horse
baseball,ball,bat,catcher,swing_music
train_station,metro_station,rail_transport,locomotive,brick
red,fire_hydrant,water,poaceae,flying_disc
skateboard,skateboarding,equestrianism,vintage,ski
tooth,toothbrush,mirror,brush,toddler
truck,motorcycle,city,bus,electric_motor
baseball,catcher,bat,umpire,ball
glass,mirror,hat,self-portrait,jacket
elephant,poaceae,water,grazing,grass
pizza,restaurant,doughnut,dog,pastry
doughnut,mobile_phone,restaurant,laptop,pizza
kite,fly,poaceae,flying_disc,camera
toilet,banana,plant,hanging,mirror
rail_transport,train_station,city,locomotive,metro_station
tennis,racket,court,ball,watch
elephant,enclosure,zoo,glass,pet
coffee,spoon,sandwich,toilet,bread
water,clock_tower,clock,airplane,snow
camera,cattle,poaceae,horn,pasture
vegetable,meat,salad,broccoli,rice
fruit,apple,vegetable,plastic,orange
vegetable,knife,broccoli,carrot,leaf_vegetable
city,intersection,traffic_light,town,light
ball,orange,red,apple,orange
equestrianism,snow,red,ski,shoe
snow,ski,skiing,equestrianism,alpine_skiing
airplane,jet_aircraft,fly,cloud,aircraft
mirror,tooth,video_game,wii,toothbrush
red,street_or_road_name,graffiti,intersection,traffic_sign
zebra,giraffe,zoo,enclosure,grazing
equestrianism,dog,skateboard,ball,tennis
camera,red,hot_dog,doughnut,airplane
airplane,fly,jet_aircraft,snow,cloud
red,city,traffic_light,street_or_road_name,snow
glass,vase,water,flower,cat
giraffe,camera,zebra,enclosure,zoo
red,clock,restaurant,glass,dog
baseball,bat,umpire,catcher,swing_music
hanging,stove,wood,none,toilet
train_station,red,metro_station,hanging,clock
television,cat,watch,television_set,computer
pizza,cheese,tomato,french_fries,hot_dog
pizza,fork,meat,cheese,knife
tree,brick,rock_music,water,fire_hydrant
cake,coffee,chocolate,chocolate_cake,dessert
pillow,none,dog,hotel,holy_spirit
train_station,rail_transport,skateboard,metro_station,skateboarding
water,red,bridge,tree,stream
refrigerator,bottle,condiment,soft_drink,oven
broccoli,plant,flower,vase,leaf
furniture,television,clock,couch,fireplace
political_party,video_game,wii,mobile_phone,camera
cat,red,dog,stuffed_toy,pizza
horse,snow,cattle,equestrianism,vintage
vase,flower,plant,glass,odor
pizza,restaurant,glass,wine,knife
toilet,mirror,glass,stall,light
teddy_bear,stuffed_toy,dog,toy,bear
mobile_phone,hair,jacket,red,sweater
toilet,toilet_seat,toilet_paper,red,stall
surfboard,wave,surfing,water,equestrianism
snow,city,equestrianism,snowboarding,snowboard
tennis,racket,ball,court,swing_music
banana,fruit,vegetable,deep_foundation,broccoli
zebra,grass,tree,grazing,enclosure
tennis,ball,racket,court,show_jumping
wood,mirror,toilet,bathtub,hotel
flower,plant,vase,hanging,houseplant
camera,toddler,birthday_cake,red,cake
orange,coffee,breakfast,fruit,glass
teddy_bear,stuffed_toy,laptop,dog,toy
restaurant,laptop,glass,computer,none
hotel,pillow,light_fixture,light,hanging
hair,tooth,camera,toothbrush,mirror
mobile_phone,smartphone,electronics,computer,computer_keyboard
city,intersection,bus,truck,tree
racket,tennis,ball,mobile_phone,swing_music
skateboard,skateboarding,equestrianism,water,ski
snow,dog,ski,snowboard,snowboarding
association_football,football,flying_disc,poaceae,ball
umbrella,city,rock_music,water,poaceae
flower,vase,glass,odor,water
motorcycle,equestrianism,electric_motor,bicycle,motorcycling
glass,pizza,cake,meat,platter_lift
poaceae,tree,red,plant,wood
hanging,mirror,refrigerator,suitcase,skateboard
elephant,water,rock_music,tree,hanging
mirror,video_game,mobile_phone,none,tooth
airplane,jet_aircraft,runway,airport,fly
cake,chocolate_cake,birthday_cake,knife,chocolate
horse,grass,cattle,pasture,poaceae
train_station,metro_station,rail_transport,track,train
mirror,glass,toilet,wood,light
baseball,association_football,football,red,poaceae
computer,television,refrigerator,stove,laptop
baseball,ball,bat,swing_music,cricket_ball
baseball,tennis,ball,court,pitcher
mobile_phone,laptop,camera,suitcase,light
fire_hydrant,poaceae,city,dog,brick
sheep,poaceae,wire,grass,pasture
toilet,shower,mirror,bathtub,hanging
skateboard,wii,video_game,wood,skateboarding
fruit,vegetable,banana,grocery_store,farmers'_market
cat,water,toilet,wood,orange
grazing,poaceae,cattle,sheep,pasture
wave,surfboard,surfing,water,equestrianism
baseball,ball,pitcher,bat,catcher
city,motorcycle,bus,arecaceae,equestrianism
sheep,poaceae,grazing,pasture,grass
zebra,grass,grazing,enclosure,yellow_sun
furniture,couch,fireplace,coffee_table_book,television
snow,ski,snowboarding,snowboard,equestrianism
sheep,rock_music,poaceae,clock,goat
city,restaurant,none,base_on_balls,graffiti
poaceae,flying_disc,dog,black_dog,yellow_sun
bus,truck,city,motorcycle,intersection
broccoli,salad,meat,vegetable,lettuce
wave,water,surfboard,surfing,equestrianism
city,water,sunset,clock_tower,bridge
brick,city,courtyard,rail_transport,red
restaurant,cake,glass,sandwich,doughnut
hot_dog,glass,mobile_phone,hair,teddy_bear
pizza,cheese,tomato,vegetable,mushroom
laptop,couch,computer,furniture,video_game
mirror,bus,reflection,public_transport,truck
wave,surfboard,water,equestrianism,surfing
camera,hair,self-portrait,mirror,glass
skateboard,red,toddler,hat,scissors
snow,ski,snowboarding,snowboard,equestrianism
wave,surfboard,surfing,water,equestrianism
train_station,metro_station,rapid_transit,suitcase,airport
banana,mirror,hanging,cat,glass
grazing,pasture,grass,poaceae,cattle
equestrianism,skateboard,skateboarding,water,show_jumping
pizza,cheese,tomato,vegetable,bell_pepper
city,bus,intersection,traffic_light,truck
fire_hydrant,city,brick,concrete,graffiti
giraffe,poaceae,desert,grass,savanna
skateboard,vintage,equestrianism,skateboarding,bat
wine,christmas_tree,wine_glass,glass,fireplace
rail_transport,locomotive,train,red,bridge
airplane,jet_aircraft,fly,fighter_aircraft,cloud
zebra,grass,grazing,camera,desert
sandwich,salad,lettuce,bread,cheese
airplane,runway,airport,tarmac,jet_aircraft
cat,glasses,laptop,mobile_phone,sunglasses
wood,cabinetry,glass,furniture,stove
clock_tower,clock,city,longcase_clock,big_ben
sheep,grazing,poaceae,grass,yellow_sun
flying_disc,poaceae,association_football,ball,baseball
banana,fruit,vegetable,orange,none
scissors,red,water,glass,textile
poaceae,elephant,tree,grass,grazing
tennis,racket,court,ball,swing_music
television,cat,computer,video_game,television_set
red,self-portrait,mobile_phone,mirror,camera
zebra,grass,grazing,tree,poaceae
doughnut,chocolate,dessert,cake,pastry
wave,surfboard,equestrianism,surfing,water
tennis,court,racket,ball,swing_music
water,sand,cattle,surfboard,equestrianism
tennis,court,ball,racket,poaceae
black_tie,dress_shirt,tennis,baseball,none
doughnut,teddy_bear,pastry,stuffed_toy,corrugated_fiberboard
traffic_light,red,light,intersection,street_or_road_name
skateboard,equestrianism,city,skateboarding,motorcycle
motorcycle,electric_motor,motorcycling,helmet,poaceae
snow,ski,equestrianism,skiing,water
wave,surfboard,surfing,equestrianism,water
poaceae,grazing,snow,sheep,grass
city,equestrianism,bus,intersection,skateboard
parking_meter,coin,electronic_music,city,heavy_metal_music
traffic_light,light,street_light,red,hanging
tennis,racket,court,skateboard,ball
hot_dog,french_fries,sandwich,soft_drink,baozi
baseball,bat,ball,swing_music,pitcher
refrigerator,oven,stove,furniture,microwave_oven
water,swimming,brown_bear,bear,stream
dog,mirror,black_dog,reflection,hanging
none,brick,umbrella,furniture,hotel
water,city,dock,bay,sailboat
red,street_or_road_name,graffiti,traffic_sign,intersection
pizza,cheese,tomato,pepperoni,sauce
mobile_phone,smartphone,electronics,silver,remote_control
bus,city,train,intersection,rail_transport
grazing,sheep,grass,poaceae,water
train,red,track,train_station,rail_transport
none,mobile_phone,camera,glasses,umbrella
none,hat,camera,umbrella,red
clock,hanging,metal,train_station,gold
baseball,ball,pitcher,bat,catcher
zebra,grass,grazing,poaceae,savanna
knife,fork,silver,scissors,spoon
baseball,bat,catcher,ball,cricket_ball
baseball,bat,catcher,umpire,swing_music
baseball,catcher,bat,ball,swing_music
zebra,grass,grazing,zoo,enclosure
horse,dog,camera,poaceae,grass
base_on_balls,umbrella,red,city,fire_hydrant
cake,pizza,knife,birthday_cake,candle
sandwich,fruit,lettuce,cheese,meat
poaceae,picnic_table,picnic,pizza,lawn
water,dog,surfboard,surfing,wave
suit,dress_shirt,jacket,necktie,black_tie
suitcase,clothing,pillow,backpack,cat
ski,snow,equestrianism,skiing,cross-country_skiing
airplane,fly,jet_aircraft,bird,cloud
teddy_bear,stuffed_toy,toddler,wii,video_game
tennis,racket,court,ball,swing_music
glass,restaurant,wine,red,wine_glass
picnic_table,dog,fruit,hot_dog,bear
dog,skateboard,city,truck,motorcycle
scissors,textile,red,knitting,toy
pizza,beer,restaurant,clock,chocolate
snow,equestrianism,ski,skiing,snowboarding
skateboard,poaceae,equestrianism,flying_disc,show_jumping
snow,equestrianism,snowboarding,skiing,snowboard
poaceae,brick,tree,cat,concrete
furniture,fireplace,hotel,couch,television
tooth,toothbrush,toddler,red,spoon
dog,cat,orange,hat,shoe
water,dock,city,umbrella,waterway
cat,red,black_cat,pillow,orange
restaurant,glass,bowl,dessert,pastry
pizza,glass,tablecloth,vegetable,salad
kite,fly,poaceae,flying_disc,airplane
skateboard,skateboarding,equestrianism,airplane,show_jumping
clock_tower,clock,church,longcase_clock,brick
toilet,plant,flower,concrete,cat
cake,doughnut,tooth,toddler,red
pizza,cheese,pepperoni,meat,tomato
baseball,bat,cricket_ball,swing_music,racket
cake,chocolate_cake,dessert,fork,chocolate
flower,vase,purple,red,odor
tennis,court,racket,ball,red
broccoli,plant,vegetable,leaf,flower
equestrianism,skateboard,skateboarding,water,concrete
furniture,plant,couch,flower,coffee_table_book
fruit,blender,liquid,banana,coffee
city,motorcycle,sheridan_road,bus,race_and_ethnicity_in_the_united_states_census
zebra,grass,grazing,poaceae,savanna
elephant,family,poaceae,water,base_on_balls
bus,city,tram,public_transport,transit_bus
horse,city,equestrianism,dog,brick
motorcycle,helmet,gear,suitcase,backpack
dog,black_dog,flying_disc,poaceae,yellow_sun
bus,truck,red,poaceae,rural_area
wood,hotel,light_fixture,television,mirror
horse,red,equestrianism,dog,suitcase
skateboard,skateboarding,show_jumping,concrete,equestrianism
cattle,grazing,horse,grass,poaceae
zebra,flower,zoo,vase,plant
dog,black_dog,camera,truck,sheep
meat,cheese,bread,pizza,sandwich
hanging,video_game,suitcase,mirror,wii
banana,tree,hanging,leaf,plant
wood,countertop,cabinetry,stove,mirror
suitcase,airport,train_station,metro_station,rapid_transit
broccoli,vegetable,meat,cheese,frying_pan
airplane,runway,airport,tarmac,truck
camera,skateboard,red,sunglasses,jacket
pizza,knife,french_fries,sandwich,cheese
city,mirror,clock,hanging,mobile_phone
baseball,bat,cricket_ball,swing_music,ball
